# time, speed, Torque, roll, rollrate, steer, steerrate
1.4999999999999456,5.941875764990841,0,0.02960491030112553,-0.05192815831733009,-0.2532529608652357,0.23091646125669024
1.5009999999999455,5.938054465839377,0,0.02935622776185722,-0.05169798858844044,-0.25168199942469055,0.23016972888964538
1.5019999999999454,5.935649592861792,0,0.02910723634379923,-0.05146344521054282,-0.25198063686730726,0.2345433778976197
1.5029999999999453,5.939355710474601,0,0.028857504103760107,-0.05122330400103046,-0.25272235709365914,0.24014120951236506
1.5039999999999452,5.937956095019409,0,0.028609230072908786,-0.05098401619838457,-0.2512226030564332,0.239287802645885
1.504999999999945,5.93763349490165,0,0.028360461188802626,-0.05074054652566296,-0.2517083453983783,0.24346967272161069
1.505999999999945,5.9424993690439525,0,0.028110894952777386,-0.05049158273486574,-0.2525070799070298,0.2489637907972242
1.5069999999999448,5.941763980080613,0,0.02786283964124709,-0.0502435794852111,-0.25095481850597534,0.24800324965464082
1.5079999999999447,5.94147466222864,0,0.027614283826839104,-0.04999143411726458,-0.25144661289048403,0.25214536794651576
1.5089999999999446,5.945862406803797,0,0.027364947472312877,-0.0497337364839767,-0.25222889393827136,0.25769763328788164
1.5099999999999445,5.944523616143827,0,0.02711722698157819,-0.04947692875389665,-0.250571921605356,0.25680773008004976
1.5109999999999444,5.943446861453086,0,0.026869054135418874,-0.04921586502675327,-0.25101597692776945,0.2610637271433791
1.5119999999999443,5.941096615434235,0,0.026623267067355603,-0.048955262270685265,-0.24858689636478357,0.2606027560680055
1.5129999999999442,5.939550969927267,0,0.026376600150477138,-0.048690956905033486,-0.24945371926503135,0.2643053656517791
1.513999999999944,5.939100370987821,0,0.02612877740963394,-0.04842199509426263,-0.25060227498915966,0.2689618107708583
1.514999999999944,5.933757494046943,0,0.025883389735266295,-0.04815363247992588,-0.24812061777244396,0.2683626143367493
1.5159999999999438,5.934813306128448,0,0.02563789830783122,-0.04788101335207142,-0.24821413762213762,0.2726191278544579
1.5169999999999437,5.937113684249967,0,0.02539112806014864,-0.04760363456834086,-0.24948876265915812,0.27737878373056135
1.5179999999999436,5.938960637022917,0,0.025147075455385803,-0.04732639114823376,-0.24673293178193106,0.27724342010709835
1.5189999999999435,5.940955629615697,0,0.02490216436770055,-0.04704535118698858,-0.24758349848446362,0.28103996124518443
1.5199999999999434,5.9368502402460255,0,0.024659164816484412,-0.04676558499659607,-0.24562457996746312,0.27976619039250805
1.5209999999999433,5.934025603110708,0,0.02441611172298027,-0.04648214660820311,-0.2456617267660238,0.2834383883929606
1.5219999999999432,5.937248900573419,0,0.024172704061635523,-0.04619370435617149,-0.24601123420251675,0.28844225203161766
1.522999999999943,5.935139468053708,0,0.023931153853012442,-0.04590634941089271,-0.24410919810677223,0.2873549452787824
1.523999999999943,5.934469989177631,0,0.02368941349829123,-0.045615320064709204,-0.24428668734736264,0.2910293461835037
1.5249999999999428,5.93934152720481,0,0.0234472510436456,-0.04531929908401782,-0.2447065550766473,0.2960209806913833
1.5259999999999427,5.938592560901525,0,0.02320699573936131,-0.045024414915267895,-0.2427566755575898,0.29488416874992596
1.5269999999999426,5.938646753989223,0,0.022966177524785844,-0.044726322213516204,-0.2433062760810978,0.2980927017516913
1.5279999999999425,5.943749119020834,0,0.022725328078894172,-0.04442301375945849,-0.2433363094077407,0.30330845405771023
1.5289999999999424,5.942871541561165,0,0.022486490082399196,-0.04412075927335428,-0.24128291772186208,0.30225448610421424
1.5299999999999423,5.9423617493395815,0,0.02224713952987078,-0.04381518468868711,-0.24178313259895398,0.30557458466717174
1.5309999999999422,5.942153022447224,0,0.022007443811701086,-0.04350478354614347,-0.24212227256074462,0.31040114254363843
1.531999999999942,5.941583233123928,0,0.02177040867182703,-0.043195112152007165,-0.23941913657206818,0.3096713941363044
1.532999999999942,5.941575240002174,0,0.021532823305244298,-0.04288210547562437,-0.23995682996341489,0.3130066763827946
1.5339999999999419,5.9359992720671135,0,0.021297703901797294,-0.04257046054481027,-0.2374412945750157,0.3116449308140992
1.5349999999999417,5.936290787186278,0,0.021062832252858932,-0.0422552673240161,-0.23717797341526706,0.31519322079417295
1.5359999999999416,5.93767743017213,0,0.020827163099818812,-0.04193589266547378,-0.23796630422872833,0.31937465854231517
1.5369999999999415,5.934048688834732,0,0.020593944957870612,-0.04161767048015792,-0.23546860339257417,0.31822218531585983
1.5379999999999414,5.936127750100391,0,0.020360927323141143,-0.04129583693752958,-0.23525586268704662,0.32183354262834557
1.5389999999999413,5.938952842912158,0,0.020127138651546143,-0.040969731458157056,-0.23602056331075477,0.326105479372521
1.5399999999999412,5.936623537163959,0,0.01989584078386797,-0.04064476750490151,-0.2334851140488284,0.32496395325554844
1.540999999999941,5.9394996014506845,0,0.01966478355794873,-0.04031618198449655,-0.233233509097809,0.32858552040495453
1.541999999999941,5.942576782599874,0,0.01943302921724936,-0.039983281093758254,-0.23392499992365537,0.33290089073829965
1.5429999999999409,5.940268002996512,0,0.019203587701874112,-0.03965181559956165,-0.23156678059385244,0.3314654941966033
1.5439999999999408,5.942942264383322,0,0.018974665941004026,-0.03931661266360674,-0.23103660389712255,0.3352029359549105
1.5449999999999406,5.939415890120267,0,0.01874808327414902,-0.03898292560880644,-0.22865064941343355,0.33368705480030236
1.5459999999999405,5.937003712412435,0,0.018521422667093595,-0.03864643857407528,-0.22871043981789094,0.3364870347311588
1.5469999999999404,5.935850350707104,0,0.018294703123754797,-0.03830580674922183,-0.2287580894076179,0.3406318248534504
1.5479999999999403,5.934605222329069,0,0.018070815889006005,-0.03796624471779125,-0.22588090491690274,0.339562031430575
1.5489999999999402,5.934799592213363,0,0.017846769788105756,-0.03762385704723594,-0.2260243253593333,0.3423876705553122
1.54999999999994,5.940561673429014,0,0.01762283045641474,-0.03727699631757103,-0.22591288913861987,0.3468607296649093
1.55099999999994,5.940412573523175,0,0.017401231362910528,-0.036931566842528685,-0.2235297749937407,0.345429475042347
1.5519999999999399,5.940659721398458,0,0.017179603765810687,-0.03658336631726881,-0.22354382313909096,0.34820052525987716
1.5529999999999398,5.941341178843419,0,0.016957928898492926,-0.036231104734349186,-0.22358236865642586,0.35226158291962184
1.5539999999999397,5.941438634456265,0,0.016739164515514413,-0.03588005083415925,-0.22062866019549968,0.3510539001899335
1.5549999999999395,5.94191488368866,0,0.016520370481448703,-0.035526235832276605,-0.22064392118592913,0.3538150018826472
1.5559999999999394,5.936723936935337,0,0.01630424526027304,-0.03517429715047567,-0.21792598676070793,0.3519386818009382
1.5569999999999393,5.937321054393127,0,0.016088744890669027,-0.03481948910295889,-0.21728417844109096,0.3548080475167803
1.5579999999999392,5.938852198184301,0,0.015872961253485064,-0.03446108459714404,-0.21755664668175156,0.358404505814848
1.558999999999939,5.935216376788058,0,0.015659678219204585,-0.034104474974768526,-0.2150090016500248,0.356609622375513
1.559999999999939,5.937427090449636,0,0.015447117583024902,-0.03374486049162302,-0.21427266387001198,0.3596144831455039
1.5609999999999389,5.940225032283287,0,0.01523430838250855,-0.03338157758707282,-0.21451278668654122,0.3632829045501981
1.5619999999999388,5.937691633407993,0,0.015024051154340145,-0.03302006194224193,-0.21191552252267074,0.36151564483089677
1.5629999999999387,5.936073645664066,0,0.014814235781492853,-0.03265600501741227,-0.21145652396098524,0.3640569248296588
1.5639999999999386,5.940043644258271,0,0.014604701709330002,-0.03228807552709411,-0.2111664919668416,0.3679294903181571
1.5649999999999384,5.9387911999649585,0,0.01439771091505417,-0.03192196304034544,-0.2085780366812626,0.3661124867486709
1.5659999999999383,5.938195905026039,0,0.01419109621669424,-0.0315534321908645,-0.20818495201769396,0.3685308494809428
1.5669999999999382,5.936375304741258,0,0.013987541052666272,-0.03118672410351774,-0.20507820721029968,0.3667080873467586
1.567999999999938,5.93564627906016,0,0.013784259347426378,-0.03081792121907687,-0.20478528775528398,0.36880288444086917
1.568999999999938,5.9360581397541035,0,0.013581101025771068,-0.03044585607523557,-0.20464885757598925,0.3720651438412978
1.569999999999938,5.935653240368895,0,0.013380919715157659,-0.03007537692539326,-0.20162746278299723,0.3704791498423121
1.5709999999999378,5.936244703077392,0,0.013181018265805632,-0.02970269071607883,-0.20133102911676037,0.3726862093144309
1.5719999999999377,5.937795746360069,0,0.012981259426781475,-0.02932668168155825,-0.20117761170770126,0.37600903452057743
1.5729999999999376,5.938453393810811,0,0.012784507208620738,-0.028952250792892657,-0.19812814009779248,0.3744308886655945
1.5739999999999374,5.939641638512406,0,0.012588103414058013,-0.02857562226095344,-0.19776391518374395,0.37662853193921525
1.5749999999999373,5.941317764841092,0,0.012391751726345131,-0.02819586115187841,-0.19770055660651453,0.379761109075033
1.5759999999999372,5.9421211841199,0,0.012198583514345189,-0.027817649132614388,-0.19447459638233008,0.3782120192640202
1.5769999999999371,5.9430246641112765,0,0.012005830657614944,-0.02743726637670121,-0.19404363429645588,0.38038275591317783
1.577999999999937,5.9379794990291614,0,0.011815846106979212,-0.027059217988341665,-0.19122766414132614,0.3780483883595448
1.578999999999937,5.934306743399103,0,0.011626542752855054,-0.026679366553655656,-0.19052542216201393,0.3798514346860099
1.5799999999999368,5.9368745718312255,0,0.011437823383879102,-0.02629635064095001,-0.18992905679129887,0.3830159127056441
1.5809999999999367,5.934406684360372,0,0.011251776143915508,-0.02591543014709656,-0.18721186218649494,0.38092049385345106
1.5819999999999366,5.93351794215324,0,0.011066324554274119,-0.025532686034524,-0.18659790434634627,0.38274411257255975
1.5829999999999365,5.938226032088622,0,0.010881426594817962,-0.02514682739285578,-0.18603372057520962,0.38585864166822137
1.5839999999999363,5.937505393048761,0,0.010699231324215581,-0.02476311130025165,-0.18328731000319218,0.3837160926041284
1.5849999999999362,5.937673147338476,0,0.010517664979841617,-0.024377659655892357,-0.18264065120897238,0.3854516443592935
1.5859999999999361,5.942722685607277,0,0.010336700067634888,-0.023989167821715947,-0.1820287913012059,0.3884918341764097
1.586999999999936,5.941965228165859,0,0.010158491120185362,-0.02360284934286992,-0.179229458091718,0.3863184788460289
1.587999999999936,5.941625538913633,0,0.00998089647660153,-0.023214910891910783,-0.17859732680960663,0.3879384509591355
1.5889999999999358,5.939753780450017,0,0.009806556095349306,-0.022829176474307843,-0.17529811604000575,0.38573441760294047
1.5899999999999357,5.938735900060797,0,0.009632897999307244,-0.022441951881427412,-0.17459661923231348,0.38722459288043076
1.5909999999999356,5.938834308575783,0,0.009459596514757012,-0.02205229518458435,-0.1742260231303284,0.38965669684306103
1.5919999999999355,5.938241233073442,0,0.009289480253027211,-0.021664573618130376,-0.1709985142831674,0.3877215664539746
1.5929999999999354,5.938601518837636,0,0.009120049694356522,-0.021275282513520156,-0.17029594101472179,0.3892911046102197
1.5939999999999352,5.939953020539862,0,0.008951007871042143,-0.020883555133990813,-0.16989483711899547,0.3917273795293434
1.5949999999999351,5.936147535478513,0,0.008784855856406157,-0.020494209233673514,-0.16696094623553326,0.38934590031729915
1.595999999999935,5.938310923048496,0,0.008619844614980863,-0.02010319115643639,-0.1658032882146434,0.39101807723712284
1.596999999999935,5.941232199322448,0,0.008455240085499865,-0.019709824655715545,-0.16538418167555444,0.3933665007208459
1.5979999999999348,5.938901112438298,0,0.008293481420857724,-0.019318943796488058,-0.16249462948150384,0.39088085922748744
1.5989999999999347,5.941695384522366,0,0.00813287391391514,-0.01892651182548193,-0.16132666482703117,0.3924319710061283
1.5999999999999346,5.938380343667119,0,0.007975133812175463,-0.018536848995722173,-0.15841430141603544,0.38966282975975636
1.6009999999999345,5.936332005431598,0,0.00781825381033727,-0.01814622232966587,-0.1575336962287661,0.3906266660563019
1.6019999999999344,5.9398148865921785,0,0.007662242898682969,-0.01775330237472282,-0.15665154400208134,0.3929199549430502
1.6029999999999343,5.937666328697436,0,0.007509043357593346,-0.017362863078333565,-0.15379788859703716,0.39043929638925623
1.6039999999999341,5.9367820647853575,0,0.007356683770635507,-0.01697138667423998,-0.15293966337026432,0.3914764040935832
1.604999999999934,5.941391664899101,0,0.007205230631927698,-0.016577599087546677,-0.15202170042523733,0.39378758669330466
1.605999999999934,5.9402300623286095,0,0.007056628407333697,-0.016186282418251808,-0.14912965111580254,0.3913166692948687
1.6069999999999338,5.939931050700924,0,0.006908924827291894,-0.01579398514832548,-0.1482131124091367,0.3922972699263276
1.6079999999999337,5.944804504460838,0,0.006762168009138119,-0.015399475951661488,-0.1472546985546621,0.39450919666399187
1.6089999999999336,5.943752894591494,0,0.006618294994907096,-0.015007498600621795,-0.14432987271745806,0.3919773510396938
1.6099999999999335,5.9431922834418085,0,0.0064753630418234315,-0.014614640916778648,-0.14337081527065518,0.39285768384314695
1.6109999999999334,5.943064982694479,0,0.006333150268263416,-0.014220002011852542,-0.14263762707260327,0.3946389049261055
1.6119999999999333,5.94258145936489,0,0.0061941493695036,-0.013827799832344405,-0.1393847533869009,0.392202179508137
1.6129999999999332,5.942703620225644,0,0.006056096568586692,-0.013434797838145622,-0.13841875729832492,0.3930019941987828
1.613999999999933,5.937273981014002,0,0.005920935416112285,-0.013044945016810574,-0.13548297328520553,0.3898528213350481
1.614999999999933,5.937715969519493,0,0.00578716465268532,-0.012654286836938993,-0.1340736212525275,0.39065817987158147
1.6159999999999328,5.939209203607305,0,0.005654086286919871,-0.012262101478101447,-0.13336709915455125,0.39218535883754624
1.6169999999999327,5.935652318064536,0,0.005523843063892681,-0.011872752104329982,-0.13049061665519482,0.38934937377146406
1.6179999999999326,5.937799620176136,0,0.0053949603257403235,-0.011482534884295887,-0.1291132600238681,0.3902172200340951
1.6189999999999325,5.940650318585377,0,0.005266804199389175,-0.011090798451263708,-0.12837386428852068,0.3917364330321797
1.6199999999999324,5.938246053647245,0,0.005141522114161259,-0.010701888598540698,-0.12545960728547365,0.38890985272301004
1.6209999999999323,5.9411834132676375,0,0.005017638372588218,-0.010312203616662779,-0.12404457295812114,0.3896849818779188
1.6219999999999322,5.944232774235521,0,0.0048945382713779665,-0.009921104221751176,-0.12324797221357471,0.39109939491160234
1.622999999999932,5.94184523225722,0,0.0047743355177093895,-0.009532885652468712,-0.12031059553108432,0.3882185692824641
1.623999999999932,5.9445316299522215,0,0.004655559854605076,-0.009144006550249613,-0.11886665714117978,0.38887910221909944
1.6249999999999318,5.94096814497886,0,0.004539725608739509,-0.008758294721380115,-0.11588429813000341,0.38571182886949773
